0,1,2,3,4,5,6,7
-328.1124,372.61096,465.32025,409.56018,439.91498,719.05237,237.12738,-739.6628
691.0253,806.61346,86.813095,-344.84055,407.00674,621.74884,922.418,-871.7722
-331.36365,372.46945,486.35352,387.47757,418.5035,727.3398,231.37752,-752.9139
-564.0187,446.189,528.10406,275.71567,707.0766,583.5661,99.99331,-1025.3486
-495.19278,429.33408,510.05035,325.33154,643.5907,606.9098,142.30626,-938.2562
-567.50494,448.48468,513.975,286.4414,723.4104,580.77185,102.19221,-1019.20087
-611.91656,464.28934,529.2192,264.0883,779.82214,545.7473,76.63958,-1074.122
-604.80963,458.922,527.97656,260.94327,760.7985,561.3581,79.033714,-1067.3804
-537.2069,443.54346,523.847,304.8334,696.58417,574.6443,117.160995,-989.97705
-326.6121,373.9434,490.24164,396.49606,423.71158,714.0291,233.58388,-748.7068
814.5296,768.4383,60.76863,-298.52234,253.37094,706.02527,991.9407,-736.7797
818.21747,770.5837,66.62704,-298.62506,251.67831,699.6768,993.52844,-736.6718
-693.94293,490.51297,551.3587,222.49326,880.83264,489.0622,28.699274,-1175.0023
506.73135,866.40875,145.45117,-481.1453,607.0278,525.2587,812.13135,-1120.2131
782.3599,759.0516,32.72726,-272.478,274.38153,721.44415,978.65356,-726.5522
486.62827,873.9421,101.53033,-460.88968,670.5038,511.15897,810.2059,-1123.0814
-330.24902,371.83005,465.52786,401.09314,432.1965,727.64484,234.09908,-745.6666
531.1277,845.6665,113.22982,-397.21573,589.19415,533.2131,831.3147,-1036.94
-559.7051,450.04926,529.4815,293.2854,724.70917,559.81494,103.2419,-1018.6535
-408.4124,403.00244,494.79083,370.92728,542.0294,653.41223,190.65616,-836.9169
-333.9124,371.88782,456.41412,406.13605,440.3332,732.17694,234.4788,-739.8603
-392.95123,390.16348,467.12857,374.90085,509.78946,700.0285,201.81557,-808.4743
810.33264,766.7244,44.618797,-306.53918,252.25021,725.3313,991.43915,-739.048
-380.28735,387.4106,501.53336,355.7584,469.65793,702.5084,201.10126,-815.0045
772.7892,754.41626,65.57117,-284.4846,254.86107,720.0172,966.30804,-740.4155
-334.05344,373.04514,465.06427,397.73868,432.1278,733.1287,234.03862,-744.3641
-465.4573,419.01556,515.37976,335.1048,605.61035,616.9545,154.03433,-914.8096
720.05273,776.4879,135.17055,-254.10146,364.71692,575.332,926.44714,-803.3959
-413.64157,400.19678,496.49017,354.02557,528.5333,671.9112,186.47412,-846.12146
-504.64,427.0361,534.6593,292.41208,620.1343,620.72546,130.01549,-963.7893
-597.23596,457.2311,547.35,251.44221,738.13965,563.7317,79.84406,-1068.0931
-477.9706,427.16028,517.0354,336.30954,629.7779,600.6851,148.89378,-923.7218
714.65027,801.369,97.76202,-378.47128,351.01712,659.0581,930.84186,-871.3995
599.09656,843.0995,105.87406,-388.61053,541.63666,542.15344,870.9561,-989.79614
-567.92035,451.32513,521.7589,286.82846,729.2702,567.9826,99.90075,-1025.106
591.2554,835.9826,109.52168,-382.333,526.7887,555.8388,865.9301,-980.64026
-573.9411,450.9644,516.6353,282.67142,733.0869,573.1803,97.03413,-1030.6608
741.0358,800.04913,48.205086,-329.702,366.38403,660.7814,956.15686,-818.6208
703.90283,791.15814,55.262905,-327.36084,388.64392,655.4317,931.9857,-843.1565
712.8746,807.5682,55.635597,-342.82007,399.54718,643.2346,939.78107,-852.1794
529.97723,860.2894,104.999916,-425.07327,613.2902,526.06354,833.2779,-1063.2976
-458.76752,414.5355,489.8718,342.30103,593.9409,645.768,162.44618,-891.9432
771.2563,795.9134,67.391495,-306.61996,341.16974,644.45917,970.47314,-789.1017
-431.8783,403.13068,530.3574,317.64786,520.0701,669.1762,167.68335,-885.90344
675.82336,804.3593,110.66165,-396.16245,389.16772,639.77185,905.10034,-919.11444
822.05414,773.061,52.745125,-274.56375,271.68,684.376,998.4785,-722.85046
787.7294,782.6492,28.406687,-306.79218,304.2092,704.3768,984.67957,-757.1675
747.4097,801.75775,67.3314,-320.4216,367.63242,636.59033,957.7542,-815.8688
615.4766,839.7418,90.53796,-398.8589,509.16516,580.4515,883.6621,-969.7889
-575.9425,455.4209,529.2336,283.86618,741.93616,555.08765,94.75508,-1036.528
-693.5749,491.74158,554.9736,223.63123,883.3831,482.9065,26.404812,-1177.8732
821.01355,775.08777,32.750153,-288.16638,271.1104,707.59125,1002.7946,-722.5524
-326.44595,375.61246,470.63513,411.64993,440.55774,712.12823,238.26924,-737.1296
556.01337,857.08466,91.110146,-423.77936,589.0567,545.50806,849.54407,-1041.2643
-332.0336,373.66614,457.60165,406.1741,439.49402,728.9498,236.08075,-739.7638
-455.86325,412.85727,487.26437,342.83853,589.6377,649.6837,164.80907,-888.9729
453.19186,876.9283,121.815315,-450.8093,689.99115,491.49637,790.8491,-1134.8545
-530.9345,440.82797,518.4457,307.51855,687.0868,584.51196,120.85333,-980.65936
735.64374,795.2647,47.01724,-339.1244,359.8191,674.00446,952.37366,-825.32007
820.265,774.9705,29.318466,-289.19214,270.5135,711.0677,1001.7042,-723.3705
-374.30988,397.44037,501.50327,391.54617,508.20114,656.02844,208.8392,-798.1483
761.20294,784.6289,32.423016,-322.22205,337.89584,688.89966,966.3929,-798.13257
716.43634,802.24194,47.456913,-343.47232,392.62708,654.8962,941.00964,-850.84314
819.5865,774.6254,32.282234,-287.70007,271.1744,708.53455,1001.9051,-722.7942
-478.31528,432.09723,535.5101,338.89508,641.05786,572.43713,146.09663,-933.3706
676.51776,814.9619,92.92933,-393.51678,408.39902,636.6146,912.90265,-911.9853
-312.80536,378.6729,495.50226,423.4299,440.52823,678.1063,240.90324,-735.4718
-354.8044,375.8891,445.13593,391.5631,456.80252,741.0963,225.37424,-759.337
827.8917,769.0757,87.526085,-302.71317,242.04192,684.93304,991.98926,-743.6435
-668.25574,481.7859,541.1765,235.56844,847.973,511.16183,42.050816,-1143.2007
-435.07028,399.72464,477.63538,352.8051,562.76624,670.19385,175.24547,-866.36194
844.0027,780.3628,80.54722,-264.83633,272.05594,643.65393,1006.9679,-718.27106
-467.48386,422.8889,513.5219,341.3485,617.52423,606.9037,153.76048,-913.73676
500.04773,867.7572,98.445015,-453.38193,654.62616,518.19507,815.5916,-1111.5137
786.5448,778.4146,26.45658,-307.9054,305.53745,705.2487,981.68396,-764.0893
-329.0777,374.85855,464.0783,409.00217,439.86987,720.6239,236.81322,-738.61816
480.9448,881.3783,105.86234,-463.3855,678.33044,502.87924,807.6094,-1128.7373
-361.88205,385.75256,474.88943,393.27023,480.74966,696.43536,218.35205,-777.0596
820.16125,773.52563,29.685112,-288.95453,270.42548,711.3403,1001.96783,-724.3309
-387.4976,391.94083,471.1126,378.6416,506.17062,694.8545,204.17123,-803.7712
-692.51495,490.8848,601.5603,204.63745,868.5439,461.54218,17.16667,-1202.0764
729.05554,803.9533,57.416527,-332.4357,381.62674,646.5724,948.7309,-832.4292
477.49893,875.4007,128.38277,-460.1067,669.23346,492.48117,800.33563,-1133.1079
-658.9399,489.7667,578.9956,246.5936,859.1564,458.63913,43.792236,-1147.3837
479.95667,844.65314,122.89121,-399.79404,625.6567,519.7272,800.0426,-1071.3374
496.94943,871.1655,120.62756,-437.26562,654.2149,495.66885,813.1549,-1101.5201
802.1425,782.40405,72.016785,-301.8657,301.88538,658.0394,982.18427,-770.4335
-442.22086,426.74365,555.934,362.75226,613.6769,553.977,162.8712,-901.49243
542.5185,848.6134,105.657486,-439.21793,569.0801,564.0669,837.63666,-1053.8792
813.7618,768.54126,46.705475,-305.06604,253.63081,720.1089,994.47015,-737.02484
484.88748,882.3453,123.41556,-460.03436,682.8026,479.61688,805.9467,-1135.2312
641.7009,827.5692,84.45834,-380.44873,482.1617,591.1199,895.13556,-944.37744
738.4246,792.1839,40.693398,-323.90274,355.17075,678.7095,956.8552,-807.40656
604.0775,838.1039,91.147446,-384.7699,522.6315,571.02515,878.177,-968.0789
401.08188,881.4849,160.28012,-511.7554,696.3204,496.71637,751.8397,-1209.3208
698.9396,808.3428,69.20152,-346.17645,421.11,620.4426,928.0526,-876.1356
607.52094,832.51263,116.08786,-431.2436,477.4227,600.50385,870.4218,-994.08136
484.63043,876.7886,152.64008,-495.71597,638.75275,505.3191,800.1002,-1149.9464
482.12836,879.56036,113.8372,-458.9747,678.9056,493.59164,807.4535,-1128.6089
711.5686,805.1354,55.495277,-343.00226,401.2767,642.17346,937.3714,-856.8482
761.7758,786.2164,78.760574,-356.2085,298.27734,693.1904,959.1084,-816.15845
762.1196,793.90454,53.909546,-317.23743,347.57663,658.38873,965.9781,-800.4804
625.10974,830.5152,109.63038,-418.04346,470.23874,600.22394,881.73785,-975.8013
688.5487,807.7105,106.19493,-388.28104,384.6181,638.20264,915.639,-902.0613
724.61975,803.058,79.97314,-334.8974,383.0157,627.9577,942.39716,-844.5281
671.5331,817.347,74.4914,-356.61325,449.36673,606.79395,913.14667,-901.92645
678.22687,800.90704,62.966724,-333.74557,412.58707,641.4017,918.87256,-862.9502
817.5592,772.7183,59.936478,-315.7979,244.03328,718.5223,994.57074,-741.0127
393.50104,880.5959,229.41878,-445.98312,729.0733,389.86502,736.2261,-1202.4286
788.9933,781.5026,30.493425,-306.306,304.42026,701.27,984.1908,-760.22504
627.8024,835.31055,144.74663,-396.38083,495.2934,537.97437,878.53125,-982.74304
810.7158,769.7117,51.428493,-325.80374,239.40625,737.0347,991.56177,-745.7171
460.7706,888.2007,117.69094,-472.7109,706.0337,481.74298,796.83246,-1153.4987
544.0486,850.799,109.38834,-424.2014,591.6711,534.49945,837.2299,-1056.2119
759.1132,773.24786,49.011986,-301.80096,310.848,694.5307,962.2855,-776.0389
692.6652,814.73724,65.58243,-352.99997,428.34973,621.3046,926.63617,-881.0102
-598.04767,461.73346,534.11945,272.95135,767.6369,542.4462,82.9495,-1061.3102
819.09283,770.23584,56.695137,-305.01477,259.50647,703.3396,994.96606,-742.662
795.74023,777.66077,31.241983,-302.02155,297.97067,701.3649,986.67206,-754.2638
812.8125,767.6691,52.124416,-317.39093,243.19698,729.0352,990.99176,-744.84094
706.6728,805.965,67.18501,-356.7368,395.49896,644.0654,932.8249,-867.8192
785.4334,758.93976,43.641315,-266.5646,274.99976,708.11945,978.55096,-725.8863
-501.08145,434.84818,533.7167,325.92862,665.4103,567.64777,132.70201,-961.1689
481.11618,877.7651,103.20506,-463.8629,677.4367,506.0736,806.39386,-1131.8018
484.9628,880.2647,112.06024,-460.27853,678.2964,494.61758,808.0479,-1129.4684
783.3171,756.57385,104.025475,-282.752,244.2722,688.74023,964.91,-745.3851
820.2278,771.62463,48.046436,-277.11285,272.021,689.7128,998.73083,-722.7499
493.394,868.459,113.41432,-441.0688,654.74994,505.2801,811.40564,-1105.2872
429.48438,895.31226,184.86316,-525.5934,703.16315,456.27127,764.5698,-1223.7103
573.7843,850.64996,115.20211,-403.23828,577.62305,519.56274,854.60364,-1026.3596
622.7458,833.49493,85.45628,-380.48926,506.07855,579.3079,887.5223,-953.59015
626.5842,834.5572,93.32486,-376.94458,506.26324,569.17487,888.4984,-952.8488
651.94696,784.0208,57.78106,-316.5878,404.7698,663.438,902.1236,-855.05817
686.05566,813.217,68.71474,-366.39456,423.3663,631.09033,922.5091,-890.95856
-334.9093,370.6572,496.0686,370.32187,404.1193,738.6763,227.3925,-762.9173
646.01276,830.5412,94.77539,-366.331,486.2656,572.29004,899.0798,-933.16174
656.51746,833.2869,101.74622,-365.39218,485.69513,559.8864,904.25275,-931.1401
-471.9295,419.36676,497.87665,336.01956,612.0117,630.9207,155.94109,-908.5905
697.5938,795.0447,60.35907,-325.53665,392.94736,649.6522,929.0047,-844.1206
621.36945,826.1468,97.23869,-425.03033,468.2199,617.7661,880.95996,-978.3937
603.08954,829.47296,92.54946,-381.28073,500.0923,590.07983,876.41974,-955.8816
515.68945,852.42334,116.44961,-414.2871,618.82733,516.2232,820.98016,-1068.6866
641.7786,828.37,87.36803,-395.1671,468.11652,605.65717,895.60144,-946.5543
776.93036,774.4474,79.2728,-332.36835,265.67398,708.63446,967.5998,-778.74677
-618.12494,467.63968,548.62976,258.74893,790.08496,523.96643,67.63892,-1093.2662
706.3324,798.60724,82.50392,-386.49545,360.34235,672.66376,928.3949,-879.68933
542.1446,832.84326,161.0759,-396.6599,541.78876,528.6675,827.2445,-1029.6813
-331.8946,372.2109,458.3262,406.21188,439.822,728.42487,236.29504,-740.1491
-441.52057,406.19412,513.76697,323.4312,540.7239,669.4041,166.30801,-886.46924
675.00183,818.7947,94.69,-354.50174,445.728,589.9968,912.3387,-903.4331
714.0124,796.22534,71.08997,-318.51843,385.59506,635.1873,936.283,-835.7882
708.3421,802.3429,90.41135,-384.0884,361.9589,663.39636,930.4586,-875.7658
609.141,839.48975,131.66345,-426.66656,488.13535,575.07635,872.0869,-996.4963
705.5128,799.6806,82.629,-386.9272,361.164,672.51526,928.4937,-879.02344
785.43005,781.3307,33.183464,-307.88654,311.03152,694.6406,980.4339,-768.4666
704.695,801.5164,82.9516,-387.39993,361.9575,672.4977,929.0532,-877.08356
682.5982,824.69006,120.46986,-377.59802,428.75583,585.3647,914.6057,-914.9352
634.5754,817.84717,87.62596,-356.631,476.2466,592.1935,891.58386,-926.7928
-523.63477,452.4301,608.7547,295.2772,686.1379,502.8461,109.389275,-1017.9104
432.74405,895.40607,132.9222,-484.0956,745.0217,450.5395,775.89514,-1195.6813
651.3977,822.91254,99.85963,-406.36725,439.8356,618.67334,897.16034,-944.7248
-501.07056,434.83997,533.7335,325.90784,665.43604,567.64954,132.73924,-961.1546
680.1515,814.63306,79.645935,-366.72067,428.24643,620.3077,916.8218,-899.3928
657.9234,824.8044,111.85855,-401.08356,439.9833,602.72406,899.17285,-943.5512
-439.69934,399.20743,506.9102,311.87616,520.5182,694.95215,166.77655,-886.53326
772.6273,787.82825,67.656944,-319.16003,330.75406,656.8433,967.46564,-800.10034
-609.3845,455.35526,521.2497,264.2588,774.34644,557.37866,75.328926,-1074.759
812.82086,767.6625,52.159035,-317.40332,243.22694,729.0307,991.0254,-744.8238
465.92477,890.0819,147.95425,-455.86908,709.77716,442.6551,793.153,-1153.1715
477.94846,871.2248,134.4656,-470.055,651.28424,506.33347,798.4355,-1135.2051
670.9958,812.62775,72.52849,-356.3846,449.13394,608.66077,910.8101,-905.4771
817.64026,772.6025,60.144432,-315.73026,243.98859,718.5603,994.591,-741.236
483.25494,862.78253,108.04059,-432.77798,647.2036,520.37463,806.869,-1093.7946
461.30432,880.7612,149.6687,-502.5394,663.15295,500.93646,788.5078,-1168.6847
696.58246,814.37085,89.42515,-353.7039,420.61945,605.1965,924.26117,-885.33496
669.4339,820.24176,65.49344,-366.6016,453.76843,615.00446,914.2295,-906.57214
487.58188,878.1283,157.50627,-493.368,638.8645,498.40665,800.5222,-1149.2089
525.44586,868.65234,107.70186,-438.2154,631.3027,513.81573,832.03937,-1079.4004
-531.0693,435.1947,500.091,303.83328,676.7663,610.88336,123.69704,-974.4367
-325.6366,372.84705,470.9727,412.82672,440.14706,711.5902,236.80072,-739.0786
794.30615,786.4548,104.013466,-306.33368,308.9508,628.71344,973.0,-788.02844
805.965,757.57623,174.95746,-237.92381,251.2018,592.29877,963.991,-737.27014
729.53125,793.6928,57.138016,-338.20676,370.80533,657.41034,944.2996,-839.491
533.8506,861.3089,99.91637,-430.12463,612.6499,531.2489,837.3131,-1061.6794
-574.4478,450.6871,542.3916,263.08014,712.95074,575.24457,93.16447,-1042.0659
639.83734,833.3094,89.73888,-376.29648,496.45474,573.776,896.20044,-944.6939
547.7128,843.63934,110.45921,-400.92612,584.4503,532.37103,838.9913,-1036.8524
523.5185,868.3537,104.13279,-439.94705,631.2531,518.6571,831.5677,-1079.6456
580.902,845.9827,91.11849,-409.58047,562.005,554.301,862.0966,-1014.65326
492.9272,874.49384,141.56601,-486.6438,633.63855,512.348,805.73425,-1136.459
-410.2213,400.5433,483.17108,367.81863,536.80054,671.4585,192.07985,-832.0785
542.74615,863.45294,117.293,-422.0467,613.1494,507.9421,839.60223,-1059.8663
-325.7267,378.2689,476.23764,413.9285,441.74396,706.8761,238.4745,-734.6822
555.9819,852.6829,129.02646,-437.92255,564.15173,540.3123,842.27155,-1052.8271
508.4193,884.84595,154.13321,-440.21298,676.9576,440.52966,815.17145,-1122.4432
687.98145,813.0032,110.25568,-382.6032,392.95294,626.3271,917.77057,-898.8192
-559.441,458.13837,580.6459,299.00238,749.50574,489.6351,94.63135,-1044.3527
757.4614,789.1649,44.152924,-322.25262,347.3524,672.7165,965.13336,-803.34534
723.4945,798.66113,70.35713,-339.58762,380.0239,642.6699,941.65283,-846.11566
-603.248,463.33484,555.61066,273.28787,787.5212,507.87405,74.378456,-1083.1268
-533.77094,441.01532,523.63666,306.21268,694.53534,573.8184,116.65177,-991.3383
491.99164,869.71533,127.734436,-450.81253,645.12994,505.00092,809.8539,-1109.8103
-338.37564,366.46457,494.7945,369.2916,410.26562,737.55646,221.3167,-773.1392
705.96967,792.182,78.911835,-335.7226,370.4951,651.9402,929.0727,-848.0298
710.05853,800.67816,93.936035,-374.86182,353.98276,662.48535,930.7408,-867.13245
-576.8126,450.06635,510.1202,280.07797,731.4056,583.79144,98.32556,-1027.6389
585.58936,844.7725,87.50731,-407.52826,554.5169,561.5875,866.3388,-1005.60657
-493.68213,423.593,509.4958,325.8646,643.14825,607.85944,140.55911,-941.9936
482.14523,880.50543,114.68055,-458.93872,679.4092,492.6756,807.8826,-1127.544
579.6452,839.8064,97.5144,-405.18292,548.91754,560.28625,858.9168,-1010.54065
632.7523,814.4478,119.789276,-395.1567,433.0115,616.1261,884.249,-943.7701
-483.06198,416.83002,518.0731,305.88428,596.11804,641.5217,141.94203,-937.9409
486.47427,881.5369,115.625565,-459.01395,678.8346,489.46124,808.73114,-1127.8452
473.99286,879.18317,122.30945,-459.0425,690.2228,481.00842,800.45166,-1139.5431
661.7895,820.634,98.64085,-396.2767,431.43427,618.96344,903.2495,-930.7712
-387.7907,387.29044,487.67093,371.64398,504.21075,683.832,199.43521,-818.9864
456.95447,854.8985,133.06706,-417.63498,663.2765,494.66284,787.3576,-1107.6958
499.74405,828.11444,150.77786,-407.00027,567.30615,540.8527,802.6271,-1059.2341
-687.0621,490.13388,554.5884,226.75822,875.18176,486.89935,32.548023,-1167.7173
710.78796,821.29944,116.62857,-345.92368,420.35712,572.3049,930.2099,-882.4031
485.19446,880.9416,114.05074,-459.352,678.85223,491.5636,808.1409,-1128.1315
805.3217,775.9788,34.686623,-291.59717,284.6723,702.66925,992.29474,-736.40027
527.1258,864.9525,112.53854,-431.0012,626.61707,511.02136,831.4383,-1075.3323
689.96643,800.9544,76.357025,-368.9502,395.54504,649.1818,920.3194,-886.16016
696.8068,815.1021,85.44149,-357.20404,420.39188,610.98193,925.8108,-885.73145
492.01556,869.71295,127.73297,-450.80756,645.12646,505.00272,809.84436,-1109.8312
-556.3957,445.1525,530.1215,287.26718,711.50104,570.38763,103.69561,-1019.8784
654.0873,811.646,77.405426,-347.86957,450.04654,611.747,904.60266,-898.2993
768.3281,768.2922,38.79309,-291.63742,306.68042,700.3611,969.7401,-761.42175
424.13995,892.75726,184.8417,-525.7051,700.06854,461.65955,761.0092,-1223.7108
432.8466,882.96857,133.90135,-460.18384,719.34973,467.4077,776.9479,-1165.4706
485.24338,869.88165,118.068,-479.77542,633.579,537.2205,807.9455,-1122.955
545.8791,854.73773,116.67489,-413.14087,603.0078,513.4957,837.97327,-1053.4375
461.74164,885.3911,154.64488,-493.73523,678.18823,479.50208,787.5331,-1172.3022
566.5345,844.7723,88.18422,-406.93356,563.76575,562.20984,855.0047,-1015.3076
487.14682,879.97217,118.94949,-456.22574,678.6407,485.06848,807.6947,-1128.8453
462.3733,890.1627,191.74326,-480.6091,699.08514,422.72696,781.0177,-1186.8365
822.04956,785.532,115.07641,-289.77875,273.91553,631.46576,991.2177,-748.76056
414.5572,867.5665,127.790504,-441.68185,705.57654,489.65002,764.8623,-1151.1477
732.1718,782.10895,83.95855,-291.57547,358.6912,631.47955,941.389,-810.2554
777.3019,755.60504,71.48249,-306.4691,239.27911,732.6004,966.74316,-750.59174
571.23615,832.1586,75.6682,-390.99722,535.4141,592.274,859.6688,-983.6297
760.5609,788.90607,45.989613,-329.25537,330.49786,685.84937,965.32196,-800.21246
-553.3961,438.83005,566.49255,256.23486,671.8737,582.7913,96.128395,-1037.7528
