size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
48.0,1,0,1,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
63.0,1,0,1,0,0,0,0,3.0,3.0,-1.0,-1,1,1980.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,668,6,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
40.0,0,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,761,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
41.0,1,0,0,0,0,0,0,6.0,2.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
36.0,1,0,1,0,0,0,0,2.0,2.0,-1.0,7,-1,1985.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,3,300,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
41.0,1,0,0,0,0,0,0,2.0,2.0,1.0,-1,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,334,-1,5,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
45.0,0,0,1,1,0,0,0,1.0,2.0,1.0,-1,1,2003.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,886,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
42.0,1,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,399,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
74.0,0,0,0,0,0,0,0,6.0,3.0,1.0,-1,0,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,179,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
53.0,1,0,0,0,0,0,0,2.0,3.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,313,56,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
45.0,1,0,0,0,0,0,0,0.0,2.0,1.0,7,-1,2006.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,421,61,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
71.0,0,0,1,1,0,0,0,2.0,2.0,1.0,-1,1,2006.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
30.0,1,0,0,0,0,0,0,6.0,2.0,1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,86,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
67.0,1,0,0,0,0,0,0,4.0,3.0,-1.0,-1,0,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
45.0,1,0,0,0,0,0,0,7.0,2.0,-1.0,-1,0,2019.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,636,10,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
55.0,0,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,782,-1,5,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
51.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1150,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
46.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
59.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
37.0,0,0,0,0,0,0,0,0.0,2.0,1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,827,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
41.0,0,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
40.0,0,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,389,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
40.0,0,0,1,0,0,0,0,4.0,2.0,-1.0,-1,-1,1980.0,-1.0,1.0,0,0,-1.0,1,-1.0,-1.0,0,0,0,1078,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
55.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,638,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
30.0,1,0,0,0,0,0,0,3.0,1.0,-1.0,2,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,8,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
42.0,1,0,0,0,0,0,0,7.0,2.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
82.0,1,0,0,0,0,0,0,8.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
27.0,1,0,0,0,0,0,0,1.0,1.0,1.0,7,-1,2023.0,-1.0,1.0,0,0,1.0,0,-1.0,1.0,0,0,0,178,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
32.0,1,0,0,0,0,0,0,1.0,1.0,1.0,2,4,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,320,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
45.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
94.0,1,0,1,0,0,0,0,2.0,4.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,519,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
39.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,43,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
96.0,0,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
18.0,0,0,0,0,0,0,0,3.0,1.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,45,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
83.0,0,0,0,1,0,0,0,6.0,3.0,2.0,7,0,2012.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
41.0,1,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
34.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,7,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,320,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
114.0,1,0,0,0,0,0,0,1.0,6.0,2.0,-1,-1,2018.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
70.0,0,0,0,1,0,0,0,1.0,3.0,2.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,460,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
28.95,0,0,0,1,0,0,0,-1.0,1.0,1.0,7,-1,2020.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,999,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
28.0,0,0,0,0,0,1,0,0.0,1.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,93,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
50.0,1,0,1,0,0,0,0,4.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
32.0,0,0,0,0,0,0,0,3.0,1.0,1.0,-1,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
53.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,103,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
42.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
40.0,1,0,0,0,0,0,0,6.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
80.0,1,0,0,0,0,0,0,4.0,4.0,1.0,7,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1172,33,1,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
48.0,1,0,0,0,0,0,0,5.0,2.0,1.0,-1,0,2018.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,286,-1,5,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
48.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,0,2003.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1053,11,2,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
92.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1083,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
48.0,1,0,0,0,0,0,0,2.0,2.0,1.0,1,1,1919.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,903,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
54.5,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,1997.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,990,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
80.0,0,0,1,1,0,0,0,3.0,4.0,2.0,7,-1,2022.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,103,11,2,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
131.0,1,0,0,0,0,0,0,2.0,4.0,-1.0,2,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,444,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
27.0,0,0,1,0,0,0,0,2.0,1.0,1.0,2,1,2003.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,821,25,0,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
40.0,0,0,0,1,0,1,0,0.0,2.0,-1.0,1,1,2015.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,23,3,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
54.0,1,0,0,0,0,0,0,0.0,3.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1073,1,2,2023,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
49.0,1,0,1,0,0,0,0,0.0,2.0,1.0,2,0,2016.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,562,6,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
29.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,2008.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,216,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
49.9,0,0,0,0,0,0,0,5.0,2.0,-1.0,-1,-1,2000.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,646,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
25.0,0,0,0,0,0,0,0,9.0,1.0,1.0,1,1,1970.0,1.0,1.0,1,0,-1.0,1,-1.0,-1.0,0,0,0,1197,54,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
53.54,1,0,0,0,0,0,0,2.0,3.0,1.0,7,1,2016.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,390,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
37.0,0,0,0,1,0,0,0,6.0,2.0,1.0,2,-1,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,636,54,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
47.21,1,0,0,0,0,0,0,1.0,2.0,-1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1050,51,3,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
42.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,2,0,2018.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
41.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,0,2019.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,340,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
40.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,52,4,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
54.55,1,0,0,0,0,0,0,3.0,3.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
42.3,1,0,1,0,0,0,0,2.0,3.0,1.0,2,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,600,44,5,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
50.0,0,0,0,0,1,0,0,1.0,2.0,-1.0,2,-1,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,395,54,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
67.0,0,0,0,1,0,0,0,3.0,2.0,-1.0,2,1,2011.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,306,9,0,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
52.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,0,2010.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,462,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
37.1,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,1975.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,360,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
46.0,1,0,0,0,0,0,0,4.0,2.0,1.0,-1,-1,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,37,5,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
127.0,0,0,0,0,0,0,0,3.0,3.0,2.0,2,-1,1902.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1224,32,5,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
33.0,1,0,0,0,0,0,0,2.0,1.0,1.0,-1,1,2022.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,89,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
97.4,1,0,1,0,0,1,0,0.0,4.0,-1.0,7,-1,2010.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,640,33,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
28.11,0,0,0,0,0,0,0,6.0,1.0,-1.0,1,-1,2021.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,43,1,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
39.7,1,0,0,0,0,0,0,4.0,2.0,-1.0,2,0,2022.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1127,-1,5,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
47.5,1,0,0,0,0,0,0,1.0,2.0,1.0,7,-1,2003.0,-1.0,1.0,1,0,1.0,0,-1.0,1.0,0,0,0,848,8,0,2023,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
37.0,0,0,1,0,0,0,0,0.0,2.0,1.0,2,-1,1980.0,-1.0,1.0,1,0,-1.0,0,1.0,-1.0,0,0,0,115,8,0,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
48.0,1,0,0,0,0,0,0,2.0,2.0,1.0,1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,409,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
54.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,848,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
55.0,1,0,0,0,0,0,0,1.0,3.0,-1.0,7,-1,2022.0,-1.0,0.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,14,23,3,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
36.24,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2021.0,-1.0,1.0,0,0,0.0,0,1.0,-1.0,0,0,0,72,-1,0,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
35.01,0,0,0,0,0,0,0,1.0,1.0,1.0,2,-1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,37,5,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
41.0,1,0,0,0,0,0,0,2.0,2.0,1.0,2,0,2020.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,352,14,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
45.5,0,0,1,0,0,0,0,1.0,2.0,-1.0,2,-1,1956.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
85.0,0,0,0,0,0,0,0,-1.0,4.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,584,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
28.5,1,0,0,0,0,0,0,1.0,2.0,1.0,2,1,2022.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
41.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,2022.0,1.0,1.0,0,0,1.0,1,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
80.5,0,0,0,0,0,0,0,2.0,3.0,1.0,1,-1,1936.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,-1,45,3,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
65.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,2,0,2007.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
43.85,1,0,0,0,0,0,0,2.0,2.0,1.0,2,1,1998.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,993,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
62.2,1,0,0,0,0,0,0,0.0,3.0,1.0,2,-1,2018.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1233,60,3,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
73.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,7,-1,2009.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
50.0,0,0,0,1,0,0,0,6.0,2.0,-1.0,2,-1,2008.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,605,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
61.0,0,0,0,1,0,0,0,6.0,2.0,-1.0,2,-1,2008.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,605,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
20.0,0,0,0,0,0,0,0,3.0,1.0,1.0,1,-1,1920.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,331,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
39.29,0,0,0,1,0,0,0,0.0,2.0,-1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,418,11,2,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
46.0,0,0,1,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,-1,49,4,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
68.8,0,0,0,0,0,0,0,0.0,3.0,-1.0,-1,-1,2009.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,1,554,-1,1,2023,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
82.0,0,0,0,1,0,0,0,2.0,4.0,-1.0,1,-1,2019.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,553,-1,4,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
48.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,445,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
39.9,0,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,1978.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,309,-1,3,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
25.0,0,0,0,0,0,0,0,4.0,1.0,-1.0,7,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,598,45,3,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
42.0,0,0,0,0,0,0,0,10.0,2.0,-1.0,-1,-1,1980.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,602,9,0,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
54.0,1,0,0,0,0,0,0,5.0,2.0,1.0,7,1,1974.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,895,-1,5,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
39.99,1,0,0,0,0,0,0,1.0,1.0,1.0,-1,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,553,21,5,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
44.0,1,0,1,0,0,0,0,10.0,1.0,1.0,2,-1,1996.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,78,52,4,2023,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
